text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
My email was changed without my permission.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
No need to take any action. Just informing.,general_question,false,,,,v4 negation,"[""negation""]"
Is there a tutorial for user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
"I don't need a human, just tell me how to fix this error.",technical_support,false,,,,multi-intent example,"[""multi_intent""]"
Your automated responses aren't helping with this specific situation.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Payment issue that needs a human to resolve.,technical_support,true,,,,v3 bulk multi,"[""multi_intent""]"
How does session timeouts affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
mera account ka status check karo,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
Mera API rate limit exceed ho gaya. Badhao.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Do you have a partner program?,general_question,false,,,,general info question,"[""standard""]"
Aapka pricing page clear nahi hai.,pricing,false,,,,bulk addition,"[""hinglish""]"
I need to purchase additional seats for my team.,sales,false,,,,v3 balance,"[""standard""]"
SSO login is redirecting to wrong account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is dedicated server included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
How do I configure the file manager?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I need information about team collaboration.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Is there a price lock for annual subscribers?,pricing,false,,,,bulk addition 2,"[""standard""]"
This is a P1 incident. We need immediate response.,technical_support,true,,,,bulk addition 5,"[""escalation_positive""]"
aapki service band kar raha hu refund do warna legal action,refund,true,,,,,"[""hinglish""]"
wher can i find the setins for notifikashuns,general_question,false,,,,v3 bulk noisy,"[""noisy""]"
How much for premium support?,pricing,false,,,,bulk addition 4,"[""standard""]"
Great service,other,false,,,,very short message,[]
My payment failed yesterday but it's working now,technical_support,false,,,,v3 multi-intent,"[""multi_intent"", ""resolution_state""]"
Do you offer onboarding support?,general_question,false,,,,general info question,"[""standard""]"
Upgrade plan?,sales,false,,,,bulk addition 5,"[""standard""]"
The webhook integration is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How does the trial compare to full version?,pricing,false,,,,bulk addition 3,"[""standard""]"
Technical support needed but I want a human on the line.,technical_support,true,,,,multi-intent example,"[""multi_intent""]"
i cnt find the upgarde option anywher in my accnt,sales,false,,,,v3 bulk noisy3,"[""noisy""]"
I get an error when using The CSV importer.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can you explain the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
Urgent help,general_question,true,,,,very short message,[]
Aapke yaha kaam karte ho ya nahi?,complaint,true,,,,bulk addition,"[""hinglish""]"
Can you help me fix The login page?,technical_support,false,,,,bulk addition 4,"[""standard""]"
kya main apna plan downgrade kar sakta hu,pricing,false,,,,,"[""hinglish""]"
I'm interested in buying but your site keeps crashing,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
kya custom domains use kar sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
How do I export user data?,general_question,false,,,,general info question,"[""standard""]"
Sasta plan batao?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Encountering problems with the template editor.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Don't worry about this. I'll handle it.,general_question,false,,,,v3 negation,"[""negation""]"
Your error caused me to miss a critical business deadline.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Do accounts merge karne hain.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Mujhe senior se baat karni hai. Bot nahi.,human_request,true,,,,bulk addition 5,"[""hinglish""]"
What is the purpose of accessibility options?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Do not contact me. I will contact you if I need help.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Is pricing per month or per year?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can you explain user permissions?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I can't decide if this is a refund request or just a question.,refund,false,,,,bulk addition,"[""multi_intent""]"
Is there a way to dashboard widgets?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Training price mein include hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I've lost count of how many times I've reported this.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
What is the price of your premium package?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
LOL,other,false,,,,other / off-topic,"[""standard"", ""other""]"
the dashbord is showin rong data,technical_support,false,,,,v3 noisy,"[""noisy""]"
I figured it out on my own.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Not a complaint. Just an observation.,other,false,,,,v3 negation,"[""negation""]"
My profile picture won't update.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is there a way to user invitations?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Mujhe bulk discount chahiye 50 users ke liye.,sales,false,,,,hinglish example,"[""hinglish""]"
What should I know about data sharing?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Can I downgrade my plan anytime?,pricing,false,,,,bulk addition 3,"[""standard""]"
Your product broke and I want compensation.,refund,true,,,,bulk addition 2,"[""confusion_pair""]"
How do I set up email digests?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
This is a general inquiry about your service quality.,general_question,false,,,,bulk addition 2,"[""confusion_pair""]"
How do I sign up?,general_question,false,,,,general info question,"[""standard""]"
need help with my accnt asap,account_issue,true,,,,v4 noisy,"[""noisy""]"
Mujhe kisi senior se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
How do I configure the notification center?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
aapka onboarding process bahut complicated hai,complaint,false,,,,,"[""hinglish""]"
wht is the price for aditional users,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
Are you a robot?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Are upgrades free within the same tier?,pricing,false,,,,bulk addition 2,"[""standard""]"
aapke yaha par GST invoice kaise milega,pricing,false,,,,v3 bulk hinglish3,"[""hinglish""]"
I am all good now. No need to do anything.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
Refund has been pending for 10 business days.,refund,true,,,,bulk addition 3,"[""standard""]"
I want to upgrade but I'm frustrated with your support.,sales,false,,,,v3 bulk multi,"[""multi_intent""]"
Your product pricing is too high and your support is slow.,pricing,false,,,,v3 bulk multi,"[""multi_intent""]"
Team plan ka proforma invoice bhejo.,sales,false,,,,hinglish sales,"[""hinglish""]"
I expect compensation for the downtime I experienced.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
Connect me to your support team.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
No escalation. Simple thing. Don't overcomplicate it.,general_question,false,,,,v3 bulk esc-3,"[""hard_negative_escalation""]"
Give me my money back immediately.,refund,true,,,,v3 info vs action,"[""standard""]"
Is this a sales inquiry or just product info?,general_question,false,,,,bulk addition,"[""confusion_pair""]"
I don't want to buy anything. Just checking info.,general_question,false,,,,v3 negation,"[""negation""]"
The reporting dashboard keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do I pay extra for the enterprise add-on?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
How does user invitations affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I demand a refund for the last three months.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Does it support multi-language?,product_question,false,,,,bulk addition 3,"[""standard""]"
I'd like to start a paid subscription today.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Mera trial khatam hone wala hai. Kya karna hoga?,general_question,false,,,,hinglish example,"[""hinglish""]"
I need information about activity tracking.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
This has been unresolved for 6 days and I'm losing patience.,complaint,true,,,,v3 esc hard pos,"[""escalation_positive""]"
How long does it take to set up real-time sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Where is your call center? I want to ring them.,human_request,true,,,,bulk addition 2,"[""standard""]"
the app is not wrking aftr the latest updat,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
the updat brok my workflow,technical_support,true,,,,v4 noisy,"[""noisy""]"
Can data export be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
u guys charged me for a plan i dint sign up for,pricing,true,,,,v3 bulk noisy,"[""noisy""]"
I want to buy the premium plan,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
Encountering problems with the timeline view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
mujhe aapke platform se data migrate karna hai,sales,false,,,,,"[""hinglish""]"
I want to return the product and get a full refund.,refund,true,,,,v3 balance,"[""standard""]"
Is email notifications available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
How does billing work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Slack integration disconnect ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Your platform is interesting.,other,false,,,,v3 balance,"[""standard""]"
The template preview is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Baar baar bot se baat kar ke thak gaya hu. Human karo.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Can you help me fix The CSV importer?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can you guide me through payment methods?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
What do I need to know about file sharing?,general_question,false,,,,v3 bulk gq,"[""standard""]"
i paid for premum but dnt hav it,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
This is the fifth time I'm raising the same issue. I need a manager.,human_request,true,,,,v3 esc hard pos,"[""escalation_positive""]"
I require written confirmation of the steps you will take.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
How do I view my team's activity log?,general_question,false,,,,v3 balance3,"[""standard""]"
How do I set up session timeouts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
The workaround you suggested does not work for my use case.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Tell me about pricing for data storage.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Does it work with Microsoft Teams?,product_question,false,,,,product feature question,"[""standard""]"
I cannot access my account from any device. It says forbidden.,technical_support,false,,,,v3 confusion: general vs tech,"[""standard""]"
